forecast_hour,timestamp,predicted_pm2_5,category
1,2026-01-01 00:00:00,217.63974267399263,Very Unhealthy
2,2026-01-01 01:00:00,219.83537463369967,Very Unhealthy
3,2026-01-01 02:00:00,218.31547576312576,Very Unhealthy
4,2026-01-01 03:00:00,212.99858311965815,Very Unhealthy
5,2026-01-01 04:00:00,206.03778461538462,Very Unhealthy
6,2026-01-01 05:00:00,198.3736651098901,Very Unhealthy
7,2026-01-01 06:00:00,191.7414155677656,Very Unhealthy
8,2026-01-01 07:00:00,188.1121756105006,Very Unhealthy
9,2026-01-01 08:00:00,187.54391587301586,Very Unhealthy
10,2026-01-01 09:00:00,187.47206974969478,Very Unhealthy
11,2026-01-01 10:00:00,181.87518617216116,Very Unhealthy
12,2026-01-01 11:00:00,172.9019891636142,Very Unhealthy
13,2026-01-01 12:00:00,161.72421007326008,Very Unhealthy
14,2026-01-01 13:00:00,147.10440589133088,Unhealthy
15,2026-01-01 14:00:00,132.22800799755797,Unhealthy
16,2026-01-01 15:00:00,120.30323110500616,Unhealthy
17,2026-01-01 16:00:00,113.79311361416369,Unhealthy
18,2026-01-01 17:00:00,117.18961575091576,Unhealthy
19,2026-01-01 18:00:00,129.14277194749695,Unhealthy
20,2026-01-01 19:00:00,144.97602554945067,Unhealthy
21,2026-01-01 20:00:00,162.77486401098892,Very Unhealthy
22,2026-01-01 21:00:00,179.39905057997555,Very Unhealthy
23,2026-01-01 22:00:00,192.4742199938951,Very Unhealthy
24,2026-01-01 23:00:00,200.4729572344322,Very Unhealthy
25,2026-01-02 00:00:00,203.26058653846147,Very Unhealthy
26,2026-01-02 01:00:00,202.25320876068383,Very Unhealthy
27,2026-01-02 02:00:00,198.10555030525026,Very Unhealthy
28,2026-01-02 03:00:00,191.48469206349208,Very Unhealthy
29,2026-01-02 04:00:00,183.37889420024425,Very Unhealthy
30,2026-01-02 05:00:00,172.92971834554334,Very Unhealthy
31,2026-01-02 06:00:00,165.8874607753358,Very Unhealthy
32,2026-01-02 07:00:00,163.48838516483508,Very Unhealthy
33,2026-01-02 08:00:00,166.1702604090354,Very Unhealthy
34,2026-01-02 09:00:00,169.6258972527473,Very Unhealthy
35,2026-01-02 10:00:00,166.00336916971918,Very Unhealthy
36,2026-01-02 11:00:00,156.38941465201466,Very Unhealthy
37,2026-01-02 12:00:00,144.47073879731386,Unhealthy
38,2026-01-02 13:00:00,130.41327646520148,Unhealthy
39,2026-01-02 14:00:00,118.1291703907204,Unhealthy
40,2026-01-02 15:00:00,109.20284328449333,Unhealthy
41,2026-01-02 16:00:00,104.4787423382173,Unhealthy
42,2026-01-02 17:00:00,108.29505445665444,Unhealthy
43,2026-01-02 18:00:00,119.73183772893778,Unhealthy
44,2026-01-02 19:00:00,134.93506807081798,Unhealthy
45,2026-01-02 20:00:00,150.8860715811966,Very Unhealthy
46,2026-01-02 21:00:00,164.77457438949935,Very Unhealthy
47,2026-01-02 22:00:00,175.71126941391947,Very Unhealthy
48,2026-01-02 23:00:00,183.09301642246643,Very Unhealthy
49,2026-01-03 00:00:00,185.735249969475,Very Unhealthy
50,2026-01-03 01:00:00,184.390128968254,Very Unhealthy
51,2026-01-03 02:00:00,180.17657652625144,Very Unhealthy
52,2026-01-03 03:00:00,172.56105561660567,Very Unhealthy
53,2026-01-03 04:00:00,163.74666404151404,Very Unhealthy
54,2026-01-03 05:00:00,157.1635535103785,Very Unhealthy
55,2026-01-03 06:00:00,152.2538273809524,Very Unhealthy
56,2026-01-03 07:00:00,150.61490021367518,Very Unhealthy
57,2026-01-03 08:00:00,155.2352587912088,Very Unhealthy
58,2026-01-03 09:00:00,157.65398528693532,Very Unhealthy
59,2026-01-03 10:00:00,155.08613534798533,Very Unhealthy
60,2026-01-03 11:00:00,149.13105457875452,Unhealthy
61,2026-01-03 12:00:00,140.33530634920638,Unhealthy
62,2026-01-03 13:00:00,129.46904334554335,Unhealthy
63,2026-01-03 14:00:00,119.86036227106227,Unhealthy
64,2026-01-03 15:00:00,112.4313622100122,Unhealthy
65,2026-01-03 16:00:00,109.11334856532353,Unhealthy
66,2026-01-03 17:00:00,115.51050573870569,Unhealthy
67,2026-01-03 18:00:00,127.85479627594624,Unhealthy
68,2026-01-03 19:00:00,143.90165799755795,Unhealthy
69,2026-01-03 20:00:00,161.53900436507934,Very Unhealthy
70,2026-01-03 21:00:00,176.61585799755795,Very Unhealthy
71,2026-01-03 22:00:00,189.11482210012218,Very Unhealthy
72,2026-01-03 23:00:00,198.40573400488395,Very Unhealthy
